prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.,"I love to be snuggled up with attention and time with my boyfriend when he doesn't I get sad and jealous. I can understand that.I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.You must love him very much, that's good.I do best feeling ever.",I love to be snuggled up with attention and time with my boyfriend when he doesn't I get sad and jealous. I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.I do best feeling ever.,7,jealous,"[0, 1, 0, 1, 0]"
I don't have many friends at my new school,"I'm at a new school and I won't have any friendsAw, it takes time! Making friends isn't always so easy so give it a little bit of timeYes, but how do I even talk to people I don't know?The best thing to do is join clubs and get involved. You generally make friends by association!","I'm at a new school and I won't have any friendsYes, but how do I even talk to people I don't know?",21,lonely,"[0, 1, 0, 1]"
I felt very greata few weeks ago when i helped an elderly women with bagging her groceries ,"I felt very great a few weeks ago when i helped an elderly women bag her groceriesthat is really nice of you to do, not a lot of people help others like that anymoreYeah thats true most people don't.  I love helping those in need it's a great feelingsame with me if i ever see someone that could use my help, i will most likely bring it to you",I felt very great a few weeks ago when i helped an elderly women bag her groceriesYeah thats true most people don't.  I love helping those in need it's a great feeling,28,hopeful,"[0, 1, 0, 1]"
I lost out on a job promotion,"I can't believe I didn't get that promotion at work :(Ah dang... Sorry that happened to you. It stinks too because a lot of the time that stuff is just decided by who is liked more, or who has better connections, and not actual merit. If you're good, I'm sure you will get recognized at some point.Agreed, it's a popularity contest!Well, keep a good attitude. If you like the work and the job, hopefully that will be enough.","I can't believe I didn't get that promotion at work :(Agreed, it's a popularity contest!",4,disappointed,"[0, 1, 0, 1]"
I cannot believe that my wife cheated on me!,"My wife cheated on me! It's absurd!!Thats very sad to hear im sorry that happened to you Thank you, what should I do about it?I would suggest moving on time heals all wounds","My wife cheated on me! It's absurd!!Thank you, what should I do about it?",19,furious,"[0, 1, 0, 1]"
I was very happy last week when i helped an elderly women bag her groceries,"I was very happy last week helping an elderly women bag her groceries Did she say thank you?Yes she did thank me What a lovely woman, and you're lovely, too!",I was very happy last week helping an elderly women bag her groceries Yes she did thank me ,6,joyful,"[0, 1, 0, 1]"
"My neighbor's dogs started barking early this morning. They woke me up, which I'm not happy about.","Ugh, my neighbor's dogs wouldn't stop barking this morning!That's the worst! What did you do?Well I'll tell you what I didn't do. I didn't go back to sleep, due to the noise. I think I'm going to have a word with him later.That sounds like a good idea. I hope you solve the problem quickly!","Ugh, my neighbor's dogs wouldn't stop barking this morning!Well I'll tell you what I didn't do. I didn't go back to sleep, due to the noise. I think I'm going to have a word with him later.",22,angry,"[0, 1, 0, 1]"
I miss the days of youth where we were carefree,"Remember when we were young and could run through the fields of flowers? I miss it.Yeah, those were better times. Brings back good memories.Maybe we can relive such times through our children.Well, maybe yours. Mine just want to sit inside and play on their phones all day.",Remember when we were young and could run through the fields of flowers? I miss it.Maybe we can relive such times through our children.,31,nostalgic,"[0, 1, 0, 1]"
I have this one co worker who is so lazy and it just makes me so irritate because I have to do extra work.,I don't understand why people come to work to just not do their jobs I have a coworker like this.Oh man..I have had those too..and where I am the one getting crap even though I do my job and everyone elses..I HATE sitting around at work...I either want to work or go home. I hope your boss knows your co-worker is lazy?We are on the same page I have to pick up their slack and it just irritates me to the upmost it's like just quit please or give me a raise for doing double work. I AGREE and frankly if your boss does not see this and doesn't give you praise then I would quit as well or contact human resources! This kind of stuff is not acceptable.,I don't understand why people come to work to just not do their jobs I have a coworker like this.We are on the same page I have to pick up their slack and it just irritates me to the upmost it's like just quit please or give me a raise for doing double work. ,17,annoyed,"[0, 1, 0, 1]"
I thought the dessert was amazing,"The desert was incredible! The taste! The look! The feel as I ate it!sounds like you ate a delicious dessert, what did you eat?It was chocolate ice cream dipped in crushed cookies, marshmallows, and chocolate sauce which had frozen to a crisp!that sounds delicious i love chocolate cake i think that would be my favorite dessert","The desert was incredible! The taste! The look! The feel as I ate it!It was chocolate ice cream dipped in crushed cookies, marshmallows, and chocolate sauce which had frozen to a crisp!",12,impressed,"[0, 1, 0, 1]"
My mother has become rather sick. I'm going to let her stay at my house so I can care for her.,"I think I'm going to move my mother into my house with us.O? That's a brave and noble decision.Yeah, she's been pretty sick lately. I want to make sure she's here where she can get all of the care that she needs.That's hard but great of you to do, good luck.","I think I'm going to move my mother into my house with us.Yeah, she's been pretty sick lately. I want to make sure she's here where she can get all of the care that she needs.",3,caring,"[0, 1, 0, 1]"
I can't wait to go to costco tomorrow,"I'm going shopping tomorrow, it'll be so much fun!Where will you be shopping?I think I'll go to Costco and Walmart.Nice! Do you have anything in specific you want to buy?","I'm going shopping tomorrow, it'll be so much fun!I think I'll go to Costco and Walmart.",16,anticipating,"[0, 1, 0, 1]"
My avocado went bad this morning!,"I'm so sad, my avocado was moldy this morning!hahah it whas happened to me it the worst thingIt really is! :(did you still eat it? or did you throw it away","I'm so sad, my avocado was moldy this morning!It really is! :(",8,disgusted,"[0, 1, 0, 1]"
My family threw me a surprise birthday party last month I was so amazed when I walked in.,"My family is the best they through me a surprise birthday party.That's nice of them! People stopped doing that for me once I got older. I miss themI was amazed they even did that but very grateful I haven't had anything in a while also so you wasn't alone your family will do something and you will enjoy it. Well, I'm happy for you :) It shows that they care",My family is the best they through me a surprise birthday party.I was amazed they even did that but very grateful I haven't had anything in a while also so you wasn't alone your family will do something and you will enjoy it. ,9,surprised,"[0, 1, 0, 1]"
I was very shocked when i learned that  my wife cheated on me ,"i was shocked when i found out my wife cheated on meThats horrible! Im so sorry to hear that.  Why would she do that?Im not sure what should i do though ?It depends, if you love her, you could try to work it out.  Or you could cheat on her too",i was shocked when i found out my wife cheated on meIm not sure what should i do though ?,9,surprised,"[0, 1, 0, 1]"
My friend taught his dog to do some really cool tricks. I'm in awe of how quickly he responds to the commands.,My friend taught his dog some tricks. It's really fun to watch!O yea? IIt's amazing how quickly the dog responds to the commands. My friend must really know what he's doing.I'm trying to teach mine tricks myself* I think that's fun to watch!,My friend taught his dog some tricks. It's really fun to watch!It's amazing how quickly the dog responds to the commands. My friend must really know what he's doing.,12,impressed,"[0, 1, 0, 1]"
I cheated on a test at school. I really feel like I should come clean about it to my professor.,"I was taking an important test in one of my classes the other day... I'm ashamed to say that I cheated.I've cheated on occasion. It's never right but it's easy. At least you're ashamed of it.Yeah... I'm thinking about coming clean about it to my professor before he finds out on his own.That's your decision to make, but I think it would at least put you in control of the situation.",I was taking an important test in one of my classes the other day... I'm ashamed to say that I cheated.Yeah... I'm thinking about coming clean about it to my professor before he finds out on his own.,25,guilty,"[0, 1, 0, 1]"
"I'm going to my favorite restaurant tonight. I'm thinking about ordering something that I haven't eaten before, but I'm not sure if I should.","My wife and I are going out to one of my favorite restaurants tonight.That sounds fun. Is it a special occasion?Not really, just felt like going out. I'm thinking about ordering something I haven't had before, but.... I don't know. I'm weird about trying new foods.I understand. Sticking with what you know seems safer.","My wife and I are going out to one of my favorite restaurants tonight.Not really, just felt like going out. I'm thinking about ordering something I haven't had before, but.... I don't know. I'm weird about trying new foods.",24,apprehensive,"[0, 1, 0, 1]"
I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.,"I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.you must be loving itI am, You never know what shape a used car really is until you have it for a while.true that, you cant be too sure until you use it","I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.I am, You never know what shape a used car really is until you have it for a while.",12,impressed,"[0, 1, 0, 1]"
"I have a performance review coming up at work. I'm really sure that I'll receive a glowing review, and possibly a raise.",I have a performance review coming up at work in a couple of weeks.Tough week ahead. Do you think you have met your expectations thus far?Oh yeah. I'm pretty sure the review is going to go well. I might even get a raise!Sounds good. Your supervisor must proud of your work and your displayed high self-esteem,I have a performance review coming up at work in a couple of weeks.Oh yeah. I'm pretty sure the review is going to go well. I might even get a raise!,23,confident,"[0, 1, 0, 1]"
I just got notice that my mortgage payment has gone up this year and i'm so mad about it.,"I just got notice that my mortgage payment has gone up this year and i'm so mad about it.Oh no! That has so happened to me before! It was only by a couple dollars a month but I SO needed those couple of dollars at the time. I would be MAAADDDI am, it went up 20 dollars. Call the bank and get it fixed ASAP! That's got to be so annoying for you!I have to go over the paperwork, it may be because my insurance went up.","I just got notice that my mortgage payment has gone up this year and i'm so mad about it.I am, it went up 20 dollars. I have to go over the paperwork, it may be because my insurance went up.",19,furious,"[0, 1, 0, 1, 0]"
I recently hit a $200 scratch off lottery ticket.  The ticket was given to me by a friend.  I was super stoked.,"I don't play the lottery, ever, but a friend recently gave me a scratch off ticket.I buy those like twice a year and never win.I won $200!Wow! That's awesome! What did you do with it?I blew it on online video games, lol.Hey, why not? It's unexpected money!That is always the best kind.  I still won't be buying lottery tickets, lol.Yeah I feel like you get lucky once then it's all downhill from there.","I don't play the lottery, ever, but a friend recently gave me a scratch off ticket.I won $200!I blew it on online video games, lol.That is always the best kind.  I still won't be buying lottery tickets, lol.",15,excited,"[0, 1, 0, 1, 0, 1, 0, 1]"
I caught my girlfriend kissing her ex at a party the other night.  She seemed to really be in to it.  I got pretty upset.,"My girlfriend and I were at a party Friday night. I couldn't find her anywhere, and got worried.Where was she?In a spare bedroom with her ex, laying on the bed and kissing him.Does she have a new ex now?Worked out for the best, she was honestly a pain anyways.","My girlfriend and I were at a party Friday night. I couldn't find her anywhere, and got worried.In a spare bedroom with her ex, laying on the bed and kissing him.Worked out for the best, she was honestly a pain anyways.",7,jealous,"[0, 1, 0, 1, 0]"
I caught my girlfriend kissing her ex at a party the other night.  She seemed to really be in to it.  I got pretty upset.,"She sure does. I am not putting up with that, lol.I would not put up with it either I love the rain.  It makes everything feel fresh.i love when the rain his the soil in the open field , the smell of wet dirt is just refreshingI agree.  It hasn't rained here in weeks.  I miss the raing.","She sure does. I am not putting up with that, lol.I love the rain.  It makes everything feel fresh.I agree.  It hasn't rained here in weeks.  I miss the raing.",7,jealous,"[0, 1, 0, 1, 0]"
im stoked to go to the park later today,im stoked to go to the park later todayI bet you are. What are you going to do? take my dog to the park and meet up with some friends!sounds like a real good time i hope you enjoy it ,im stoked to go to the park later todaytake my dog to the park and meet up with some friends!,15,excited,"[0, 1, 0, 1]"
i felt bad about sleeping in today,i felt bad about sleeping in todayWhy is that i fell behind on things i needed to get doneYou will be alright buddy,i felt bad about sleeping in todayi fell behind on things i needed to get done,25,guilty,"[0, 1, 0, 1]"
i feel like a have accomplished a lot this summer,"i feel like a have accomplished a lot this summerWhat have you done this year if you dont mind me asking?ive gotten a lot of work done and spent time with friends and familyThat is great, well there is still time to go this year!",i feel like a have accomplished a lot this summerive gotten a lot of work done and spent time with friends and family,29,proud,"[0, 1, 0, 1]"
i am happy about the beautiful weather today,"i am happy about the beautiful weather todayI love it when it's nice out. Are you going to do something outside?yes, im going to the park later this afternoon!That sounds great. A nice long walk in perfect weather. There's hardly anything better.","i am happy about the beautiful weather todayyes, im going to the park later this afternoon!",15,excited,"[0, 1, 0, 1]"
My brother bought a new car. I feel that he just did it to make me feel inferior.,"My brother just bought a new car...Are you excited for him or jealous? lol Well, I can't help but feel like he only did it to make me feel inferior.I feel you! I know its hard having siblings sometimes! Go buy a toy car and park it on top of his. ","My brother just bought a new car...Well, I can't help but feel like he only did it to make me feel inferior.",7,jealous,"[0, 1, 0, 1]"
"I got an phone call from someone I used to know. It was threatening in nature, and I am scared.","I got a threatening phone call... and now I'm scared.Can you report the caller?I should be able to. I recognized the voice, it's someone that I used to know.Be sure to do it, otherwise they could keep harassing you","I got a threatening phone call... and now I'm scared.I should be able to. I recognized the voice, it's someone that I used to know.",11,afraid,"[0, 1, 0, 1]"
i have studied and i am ready to take my test soon,i have studied and i am ready to take my test soonWhat class is it for?chemistryI never took chemistry. Do you feel prepared for the test?yes!,i have studied and i am ready to take my test soonchemistryyes!,30,prepared,"[0, 1, 0, 1, 0]"
i am thankful for my supportive family,i am thankful for my supportive familyThat's great.  Have they always been as supportive as they are nowyes i have been very fortunatenice.  what do you do for a living,i am thankful for my supportive familyyes i have been very fortunate,27,grateful,"[0, 1, 0, 1]"
"I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.","I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.Have you thought about spraying your garden?I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grassPerhaps there is an all natural remedy you could tryHopefully. there were so many I thought I was in a jungle.","I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grassHopefully. there were so many I thought I was in a jungle.",17,annoyed,"[0, 1, 0, 1, 0]"
i was shocked how nice the weather has been the past couple days,"i was shocked how nice the weather has been the past couple daysSame here, I'm in Texas.  Where are you locatedin the midwest!Nice! I used to live in St. Paul, MN.  Weather's like a tundra which is why I'm down here",i was shocked how nice the weather has been the past couple daysin the midwest!,9,surprised,"[0, 1, 0, 1]"
I was mowing the lawn today and it started storming out of nowhere! ,"I was mowing the lawn today and it started storming out of nowhere!Were you able to get inside fast?No. I was in the middle of the yard and it was sunny, next thing I know it's pouring down rain and I'm soaked.Oh wow! That would be annoying!","I was mowing the lawn today and it started storming out of nowhere!No. I was in the middle of the yard and it was sunny, next thing I know it's pouring down rain and I'm soaked.",9,surprised,"[0, 1, 0, 1]"
im envious of my friends who are off work today,im envious of my friends who are off work todayHow did they get off work midweek?thats just their normal scheduleThat would be nice but not fun that you don't have the same days off.,im envious of my friends who are off work todaythats just their normal schedule,7,jealous,"[0, 1, 0, 1]"
We go on vacation once a year as a family. When the time gets near and we have all of our stuff together I am normally looking forward to it.,"We go on vacation once a year as a family.where is your favorite place to go?I just love going, when it gets closer to when we are leaving I look forward to it.i can imagine, i hope you have a great time this year","We go on vacation once a year as a family.I just love going, when it gets closer to when we are leaving I look forward to it.",15,excited,"[0, 1, 0, 1]"
My son starts kindergarten this week. I got an email saying that he may have a substitute teacher until they hire someone.,"My son starts kindergarten soon. He is my first one.I remember when my first child started, I was a nervous wreck.They sent out an email saying that he may end up with a substitute teacher until they hire someone. So they don't even have teachers yet? Wow, that's crazy.It is! And we are paying for the school, I'm not to happy.","My son starts kindergarten soon. He is my first one.They sent out an email saying that he may end up with a substitute teacher until they hire someone. It is! And we are paying for the school, I'm not to happy.",9,surprised,"[0, 1, 0, 1, 0]"
I have felt lonely recently because I never go out and have no friends,"I have no friends and I am lonelyHave you tried getting out and meeting new people?No, it is difficult to meet people in my area because I like in a farm. I only talk to the animalsWhat about online friends?Can you be my online friend?","I have no friends and I am lonelyNo, it is difficult to meet people in my area because I like in a farm. I only talk to the animalsCan you be my online friend?",21,lonely,"[0, 1, 0, 1, 0]"
My friends went to dinner without me.  I thought they'd call for sure,"My friends went to dinner without methat would hurt my feelings. are you alright?I'm fine, just disappointed mostlyi totally understand that. i'm sorry.","My friends went to dinner without meI'm fine, just disappointed mostly",21,lonely,"[0, 1, 0, 1]"
I woke up and saw my car had a flat tire.  I wonder what happened,"I woke up and my car had a flat tireThat sucks! Did you have a spare on you?No, but I was able to get it towed easily enoughThat is good to hear.","I woke up and my car had a flat tireNo, but I was able to get it towed easily enough",9,surprised,"[0, 1, 0, 1]"
A co-worker was having problems finishing a project.  I stepped in and helped him,"A co-worker was having issues finishing a projectThat's understandable. What kind of project was it? Were you involved?It was a major work project, I stepped in to help himThat's so generous of you. It's people like you that make the work week bearable!","A co-worker was having issues finishing a projectIt was a major work project, I stepped in to help him",3,caring,"[0, 1, 0, 1]"
"I was really apprehensive when I went to university at the age of 30. I was scared that I wouldn't be able to connect with the younger students, and that I wouldn't be smart enough to do well. I was also unsure if it would advance my career.","I was really apprehensive about going to university at the age of 30.That's okay, I'm 25 and still in college. How did it go for you? It went pretty well! I got great grades and made friends despite the age difference.That's awesome. I'm glad it worked out well for you. :)Thank you! In the end I had no reason to worry about it.",I was really apprehensive about going to university at the age of 30.It went pretty well! I got great grades and made friends despite the age difference.Thank you! In the end I had no reason to worry about it.,24,apprehensive,"[0, 1, 0, 1, 0]"
Once I was stranded hours from home in a snowstorm. I was with a stranger who suggested I come to her house and warm up until the storm passed. I trusted her and went with her.,"Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it outOh wow. I would have been so scared. more of a stranger than the stormWell, she was really nice and we had been waiting together in the snow for awhile, so I felt I could trust her.Well that was nice. How long were you stuck there","Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it outWell, she was really nice and we had been waiting together in the snow for awhile, so I felt I could trust her.",1,trusting,"[0, 1, 0, 1]"
"I was looking at advertisements of 80s toys recently and felt weirdly overwhelmed with emotions. Especially when I spotted a toy I hadn't thought of in years, like Boglins. I had all of the He-Man and She-Ra toys and watched too much television!","I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.Did the ads bring up good memories I hope?Yes! Especially the ads for toys I haven't thought of in years, like Boglins.I have absolutely no idea what Boglins are, but I'm sure they were awesome!","I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.Yes! Especially the ads for toys I haven't thought of in years, like Boglins.",31,nostalgic,"[0, 1, 0, 1]"
Once when I was a kid I got caught in a riptide with my sister. I was so scared! Fortunately I was a strong swimmer and was able to get us to shore.,"Once when I was a kid I got caught in a riptide with my sister. It was very scary!Sounds frightening! Was this off the coast of a beach or something?Yes, Martinique Beach in Nova Scotia. The currents are very strong.That is one of my greatest fears. Did you have to swim sideways from the current to escape?Yes that's right! I was a strong swimmer so we made it.Great to hear that you made it out ok!","Once when I was a kid I got caught in a riptide with my sister. It was very scary!Yes, Martinique Beach in Nova Scotia. The currents are very strong.Yes that's right! I was a strong swimmer so we made it.",2,terrified,"[0, 1, 0, 1, 0, 1]"
I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.,"I suppose to be on a committed diet but I kind of cheated today.Well, I can understand that. It's very hard to be on a very strict diet, without a break here and now!It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.Well, i am sure you are disappointed, but all you can do now is just get back on the diet again and try to be more dedicated. It's hard, I know!",I suppose to be on a committed diet but I kind of cheated today.It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.,25,guilty,"[0, 1, 0, 1]"
I start school in 2 weeks I am so ecstatic to get back in college.,"I been out of school for about 5 years I am finally going back to college.Is this a career change?Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.Oh hey, I'm a nursing graduate! It'll be difficult at first, but you'll get the hang of it.That is great to know I can't wait soon will be like you.",I been out of school for about 5 years I am finally going back to college.Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.That is great to know I can't wait soon will be like you.,15,excited,"[0, 1, 0, 1, 0]"
Our family dog passed and my mom was so wrecked it hurt her really deep.,"We lost our faily dog she had been with us since I was 15 years old.Aw, that sucks. Did you give her a proper burial?Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.Awwww, I am so sorry. Have you thought about getting a new pup?Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.",We lost our faily dog she had been with us since I was 15 years old.Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.,14,devastated,"[0, 1, 0, 1, 0]"
I started a new job last month I was very nervous on my first day. ,"Starting a new job can be different on my first day last month I can say that was me.Yea, a new job is useless pretty stressful.I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now. It will be ok in the end.",Starting a new job can be different on my first day last month I can say that was me.I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now. ,24,apprehensive,"[0, 1, 0, 1]"
I had to call the insurance company after a car accident and I was worried about all the questions they would ask. It made me very nervous,"I had a car accident the other day!Oh that is a real bummer. Were you hurt?Yeah it was! No luckily nobody got hurt thanks. The worst part was actually having to talk to the insurance companyOk glad you did not get injured. I hope your car gets fixed.Thanks! Yeah it will be fine i'm sure. I just hate having to deal with the insurance, but at least I had insurance!","I had a car accident the other day!Yeah it was! No luckily nobody got hurt thanks. The worst part was actually having to talk to the insurance companyThanks! Yeah it will be fine i'm sure. I just hate having to deal with the insurance, but at least I had insurance!",24,apprehensive,"[0, 1, 0, 1, 0]"
My divorce was settled. I was able to keep my house and all my possessions.,"I got divorced a few years agiSorry to hear thatThanks, it's ok though! It got settled and i'm happyWell that's good. You never know what to say in that situationYeah I know what you mean! It was hard at the time but i'm a lot happier for it nowI wish yo the best","I got divorced a few years agiThanks, it's ok though! It got settled and i'm happyYeah I know what you mean! It was hard at the time but i'm a lot happier for it now",20,content,"[0, 1, 0, 1, 0, 1]"
"I was doing a big clear out recently and came accross a big old suitcase in the attic which happened to contain all my childhood toys, medals, photos, school reports - everything! My mum must have gathered them up over the years.  It was lovely to sit and look through them all, bringing back all the memories of school, childhood, my teenage years.  It got my feeling so nostalgic.","I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, medals, school reports, photos etc!That must of been fun to go through.It was brilliant.  My mum must have gathered it up over the years.  I spent hours going through it all.  it made me feel so nostalgic.  I think its a great idea though, I might start doing it for my kids.That is cool. Is your mother still alive?No sadly so i didnt even know it was there.  Was definitely a wonderful surprise to find it.","I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, medals, school reports, photos etc!It was brilliant.  My mum must have gathered it up over the years.  I spent hours going through it all.  it made me feel so nostalgic.  I think its a great idea though, I might start doing it for my kids.No sadly so i didnt even know it was there.  Was definitely a wonderful surprise to find it.",13,sentimental,"[0, 1, 0, 1, 0]"
I was in a break room for about an hour by myself.  I was about to go insane.,"Man that was hard to deal with today.What was?I had a lull in work and the store was empty, and there was nobody in there for an hour.  I was about to go insane.Really? Did you manage to cope?First it was just boring then I started to actually get pretty lonely.  I saw if there was something I could read while I waited.And was there?Yeah there was a magazine or two.  I got byGood","Man that was hard to deal with today.I had a lull in work and the store was empty, and there was nobody in there for an hour.  I was about to go insane.First it was just boring then I started to actually get pretty lonely.  I saw if there was something I could read while I waited.Yeah there was a magazine or two.  I got by",21,lonely,"[0, 1, 0, 1, 0, 1, 0, 1]"
"Yesterday there was a beetle in my cat's litter, it was so gross. Later I found a similar beetle burrowing into a hand towel in the bathroom. I threw it in the garbage.",Oh. But you are still here...,Oh. But you are still here...,8,disgusted,[0]
My 19 year old cat died recently. I was devastated. I still think about him a lot.,My 19 year old cat died recently. I was devastated.im sorry to hear thatThanks. I still think about him all the time.you ever ever plan to get another ?I had two at the time so I still have one cat now :),My 19 year old cat died recently. I was devastated.Thanks. I still think about him all the time.I had two at the time so I still have one cat now :),0,sad,"[0, 1, 0, 1, 0]"
My one friend started a business from scratch with just a few thousand dollars and now he is making a million a year in business and that makes me very in awe of him,"You know I have a friend that has a very successful business that he started with only a few thousand dollarsReally, how did they do it?They started an irrigation sprinkler business with just a few contracts and its blown up and now he's handling large companiesAmazing! Well done to him.",You know I have a friend that has a very successful business that he started with only a few thousand dollarsThey started an irrigation sprinkler business with just a few contracts and its blown up and now he's handling large companies,12,impressed,"[0, 1, 0, 1]"
I figured out why my air conditioner wasn't working earlier. I felt very pleased with myself! And now it's not hot in my home anymore.,"I figured out why my air conditioner wasn't working earlier. I was very pleased with myself.Well done, at least you will sit in your room excited and relaxed nowExactly. It was so dang hot today, too.Heat wave is getting so terrible theses days. I even watched on CNN that the whole of New South Wales is experiencing a drought, so sad","I figured out why my air conditioner wasn't working earlier. I was very pleased with myself.Exactly. It was so dang hot today, too.",29,proud,"[0, 1, 0, 1]"
"I kept getting stuck behind a man on his phone in the grocery store yesterday. Somehow he managed to always be in the same aisle as me, and always take up all the space. He was really loud, too.",I kept getting stuck behind an irritating man while grocery shopping yesterday. He was so loud and always in my aisle.That sounds unfortunate. You must have been so annoyed with him!I was! He had an uncanny knack of blocking me and taking up the whole width of the aisle.People like that should just do shopping online instead of ruining the experience for everyone else!,I kept getting stuck behind an irritating man while grocery shopping yesterday. He was so loud and always in my aisle.I was! He had an uncanny knack of blocking me and taking up the whole width of the aisle.,17,annoyed,"[0, 1, 0, 1]"
"I saw a little homeless girl a while ago, it made me feel like a father.","When I see little homeless girls I feel like a father.Do you have daughters of your own?No I do not, and probably never will.Why is that?","When I see little homeless girls I feel like a father.No I do not, and probably never will.",3,caring,"[0, 1, 0, 1]"
I was once stuck in traffic for like 2 hours.,"I was stuck in traffic the other day for so long, when it was supposed to be clear.yea traffic sucksUnless there is good music playing.well yea thats true","I was stuck in traffic the other day for so long, when it was supposed to be clear.Unless there is good music playing.",9,surprised,"[0, 1, 0, 1]"
Walking around at autumn nights makes me remember good old days.,"When I go for a walk in autumn, it brings up some good memories.Same here. It reminds me of my childhood for some reason.Yes, the smell especially.Exactly, i am overcome with nostalgia and get tears of joy sometimes. ","When I go for a walk in autumn, it brings up some good memories.Yes, the smell especially.",31,nostalgic,"[0, 1, 0, 1]"
I remember that I couldn't wait to go on vacation last year. ,"Last year I hardly could hide my impatience to go on vacation.I bet! Did it turn out nice?Yes, I had a good time.That's good... I can't wait for my vacation!","Last year I hardly could hide my impatience to go on vacation.Yes, I had a good time.",15,excited,"[0, 1, 0, 1]"
"I saw a kid beat up a dog the other day, I felt angry.","I've seen a kid beet up a dog once, it got me very angry.That's terrible! Did the dog survive?Yes, the dog turned out to be fine, kid said he was training he her to be stronger.Maybe someone should train the kid to be stronger... by beating him up!","I've seen a kid beet up a dog once, it got me very angry.Yes, the dog turned out to be fine, kid said he was training he her to be stronger.",19,furious,"[0, 1, 0, 1]"
Yesterday I felt like I am really an alright human being.,"Sometimes I feel like I am really an alright person.What I do is to write all the good things I did within the week, I think you should do the sameit's a good idea, but we should also write our mistakes, to not repeat them in the future.i agree with you buddy","Sometimes I feel like I am really an alright person.it's a good idea, but we should also write our mistakes, to not repeat them in the future.",29,proud,"[0, 1, 0, 1]"
The last vacation I took I had to pack luggage for a family of 6 and get the rental car and plane and hotel arrangements and it all went smoothly,My last vacation we went to Florida and a lot of prep work went into getting everything readyYou must have prepared really well. Did the trip go well?yes the plane ride was smooth and no delay's and we got a nice rental vanSounds like the trip went well. I am glad you enjoyed it!Thanks I hope to go again soon,My last vacation we went to Florida and a lot of prep work went into getting everything readyyes the plane ride was smooth and no delay's and we got a nice rental vanThanks I hope to go again soon,30,prepared,"[0, 1, 0, 1, 0]"
"I knew a friend once, I always though that he would become somebody good, but I was wrong.","Have you know somebody growing up who was supposed to become a great human being, but they turned out something else?all the timeI really wonder why this things happen.its just life","Have you know somebody growing up who was supposed to become a great human being, but they turned out something else?I really wonder why this things happen.",4,disappointed,"[0, 1, 0, 1]"
I was super psyched when we got our puppy about 6 months ago the kids couldn't wait for me to bring him home and he is so much fun and very cute,"You know recently we got a new puppy he's a goldendoodle and is a lot of funNice, what breed is the puppy?he's a goldendoodle which is a poodle and golden retriever mixedI have never heard of such a breed. Must be so cute! ",You know recently we got a new puppy he's a goldendoodle and is a lot of funhe's a goldendoodle which is a poodle and golden retriever mixed,15,excited,"[0, 1, 0, 1]"
I was really happy the other day when I found out I have enough pages in my passport.,"I had to cross the border once with very few pages in my passport once.i do that all the time. i live on the mexican border. what border did you cross?I think I was flying to Philippines, but they let me in, which was a relief. glade all was well","I had to cross the border once with very few pages in my passport once.I think I was flying to Philippines, but they let me in, which was a relief. ",6,joyful,"[0, 1, 0, 1]"
recently i appeared for job interview in tesla,last week i attended a job interview with teslaCool! How did it go?it went well above my expectationsGreat! I hope you get the job. I'll be rooting for you!ya i am pretty sure that i will get offer letter soon,last week i attended a job interview with teslait went well above my expectationsya i am pretty sure that i will get offer letter soon,23,confident,"[0, 1, 0, 1, 0]"
